,tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity,Surprisal
240,C-MouthFeedbackType,Child,577.6,578.8,Generic,CA-RL-ML-annotation.csv,1.2,BC,-25.0
241,C-MouthFeedbackType,Child,623.69,629.03,Generic,CA-RL-ML-annotation.csv,5.34,BC,27.585144856851123
242,P-MouthFeedbackType,Parent,34.88,37.32,Generic,CA-RL-ML-annotation.csv,2.44,BC,-25.0
243,P-MouthFeedbackType,Parent,49.805,51.875,Generic,CA-RL-ML-annotation.csv,2.07,BC,-25.0
244,P-MouthFeedbackType,Parent,88.205,96.055,Generic,CA-RL-ML-annotation.csv,7.85,BC,-25.0
245,P-MouthFeedbackType,Parent,109.09,111.78,Generic,CA-RL-ML-annotation.csv,2.69,BC,41.69265616919469
246,P-MouthFeedbackType,Parent,143.1,146.445,Generic,CA-RL-ML-annotation.csv,3.345,BC,-25.0
247,P-MouthFeedbackType,Parent,162.72,165.91,Generic,CA-RL-ML-annotation.csv,3.19,BC,-25.0
248,P-MouthFeedbackType,Parent,174.58,177.94,Generic,CA-RL-ML-annotation.csv,3.36,BC,-25.0
249,P-MouthFeedbackType,Parent,183.007,185.267,Generic,CA-RL-ML-annotation.csv,2.26,BC,-25.0
250,P-MouthFeedbackType,Parent,231.405,247.745,Generic,CA-RL-ML-annotation.csv,16.34,BC,-25.0
251,P-MouthFeedbackType,Parent,283.375,291.415,Generic,CA-RL-ML-annotation.csv,8.04,BC,-25.0
252,P-MouthFeedbackType,Parent,309.975,316.085,Generic,CA-RL-ML-annotation.csv,6.11,BC,21.100980584331573
253,P-MouthFeedbackType,Parent,356.005,360.315,Generic,CA-RL-ML-annotation.csv,4.31,BC,-25.0
254,P-MouthFeedbackType,Parent,365.505,366.035,Generic,CA-RL-ML-annotation.csv,0.53,BC,-25.0
255,P-MouthFeedbackType,Parent,366.035,368.485,Generic,CA-RL-ML-annotation.csv,2.45,BC,16.29874071308568
256,P-MouthFeedbackType,Parent,372.255,379.39,Generic,CA-RL-ML-annotation.csv,7.135,BC,-25.0
257,P-MouthFeedbackType,Parent,426.75,431.55,Generic,CA-RL-ML-annotation.csv,4.8,BC,-25.0
258,P-MouthFeedbackType,Parent,451.39,460.95,Generic,CA-RL-ML-annotation.csv,9.56,BC,-25.0
259,P-MouthFeedbackType,Parent,514.894,515.914,Generic,CA-RL-ML-annotation.csv,1.02,BC,21.08173234927997
260,P-MouthFeedbackType,Parent,724.396,726.406,Generic,CA-RL-ML-annotation.csv,2.01,BC,-25.0
261,P-MouthFeedbackType,Parent,732.4,734.82,Generic,CA-RL-ML-annotation.csv,2.42,BC,32.201161983558585
262,P-MouthFeedbackType,Parent,791.305,798.555,Generic,CA-RL-ML-annotation.csv,7.25,BC,19.13113271203543
263,P-FeedbackType,Parent,159.326,160.29,Generic,CA-ZN-AN-annotation.csv,0.964,BC,-25.0
264,P-FeedbackType,Parent,630.002,630.422,Generic,CA-ZN-AN-annotation.csv,0.42,BC,-25.0
265,P-FeedbackType,Parent,728.165,728.935,Generic,CA-ZN-AN-annotation.csv,0.77,BC,-25.0
266,P-FeedbackType,Parent,792.18,792.87,Generic,CA-ZN-AN-annotation.csv,0.69,BC,-25.0
267,P-FeedbackType,Parent,905.354,905.614,Generic,CA-ZN-AN-annotation.csv,0.26,BC,-25.0
268,C-FeedbackType,Child,14.42,14.73,Generic,CA-ZN-AN-annotation.csv,0.31,BC,-25.0
269,C-FeedbackType,Child,29.792,30.132,Generic,CA-ZN-AN-annotation.csv,0.34,BC,-25.0
270,C-FeedbackType,Child,44.18,44.5,Generic,CA-ZN-AN-annotation.csv,0.32,BC,-25.0
271,C-FeedbackType,Child,45.7,45.975,Generic,CA-ZN-AN-annotation.csv,0.275,BC,-25.0
272,C-FeedbackType,Child,53.84,54.415,Generic,CA-ZN-AN-annotation.csv,0.575,BC,-25.0
273,C-FeedbackType,Child,373.18,373.53,Generic,CA-ZN-AN-annotation.csv,0.35,BC,-25.0
274,C-FeedbackType,Child,502.48,502.725,Generic,CA-ZN-AN-annotation.csv,0.245,BC,-25.0
275,C-FeedbackType,Child,855.6,856.335,Generic,CA-ZN-AN-annotation.csv,0.735,BC,-25.0
276,P-MouthFeedbackType,Parent,87.145,90.091,Generic,CA-ZN-AN-annotation.csv,2.946,BC,-25.0
277,P-MouthFeedbackType,Parent,113.709,118.941,Generic,CA-ZN-AN-annotation.csv,5.232,BC,-25.0
278,P-MouthFeedbackType,Parent,118.941,120.187,Generic,CA-ZN-AN-annotation.csv,1.246,BC,-25.0
279,P-MouthFeedbackType,Parent,120.187,122.997,Generic,CA-ZN-AN-annotation.csv,2.81,BC,-25.0
280,P-MouthFeedbackType,Parent,133.815,135.375,Generic,CA-ZN-AN-annotation.csv,1.56,BC,-25.0
281,P-MouthFeedbackType,Parent,139.987,141.027,Generic,CA-ZN-AN-annotation.csv,1.04,BC,-25.0
282,P-MouthFeedbackType,Parent,141.027,146.579,Generic,CA-ZN-AN-annotation.csv,5.552,BC,-25.0
283,P-MouthFeedbackType,Parent,188.348,195.188,Generic,CA-ZN-AN-annotation.csv,6.84,BC,-25.0
284,P-MouthFeedbackType,Parent,209.095,211.805,Generic,CA-ZN-AN-annotation.csv,2.71,BC,-25.0
285,P-MouthFeedbackType,Parent,224.176,227.531,Generic,CA-ZN-AN-annotation.csv,3.355,BC,-25.0
286,P-MouthFeedbackType,Parent,259.306,260.926,Generic,CA-ZN-AN-annotation.csv,1.62,BC,-25.0
287,P-MouthFeedbackType,Parent,271.693,272.853,Generic,CA-ZN-AN-annotation.csv,1.16,BC,-25.0
288,P-MouthFeedbackType,Parent,272.868,277.388,Generic,CA-ZN-AN-annotation.csv,4.52,BC,-25.0
289,P-MouthFeedbackType,Parent,304.011,305.521,Generic,CA-ZN-AN-annotation.csv,1.51,BC,-25.0
290,P-MouthFeedbackType,Parent,306.789,308.915,Generic,CA-ZN-AN-annotation.csv,2.126,BC,-25.0
291,P-MouthFeedbackType,Parent,315.202,318.381,Generic,CA-ZN-AN-annotation.csv,3.179,BC,-25.0
292,P-MouthFeedbackType,Parent,336.131,338.921,Generic,CA-ZN-AN-annotation.csv,2.79,BC,-25.0
293,P-MouthFeedbackType,Parent,357.013,358.105,Generic,CA-ZN-AN-annotation.csv,1.092,BC,-25.0
294,P-MouthFeedbackType,Parent,358.105,360.985,Generic,CA-ZN-AN-annotation.csv,2.88,BC,-25.0
295,P-MouthFeedbackType,Parent,411.408,418.388,Generic,CA-ZN-AN-annotation.csv,6.98,BC,-25.0
296,P-MouthFeedbackType,Parent,474.0,480.395,Generic,CA-ZN-AN-annotation.csv,6.395,BC,-25.0
297,P-MouthFeedbackType,Parent,509.691,512.221,Generic,CA-ZN-AN-annotation.csv,2.53,BC,-25.0
298,P-MouthFeedbackType,Parent,537.119,539.109,Generic,CA-ZN-AN-annotation.csv,1.99,BC,-25.0
299,P-MouthFeedbackType,Parent,590.081,601.701,Generic,CA-ZN-AN-annotation.csv,11.62,BC,-25.0
300,P-MouthFeedbackType,Parent,646.997,648.277,Generic,CA-ZN-AN-annotation.csv,1.28,BC,-25.0
301,P-MouthFeedbackType,Parent,656.595,659.005,Generic,CA-ZN-AN-annotation.csv,2.41,BC,-25.0
302,P-MouthFeedbackType,Parent,694.723,697.843,Generic,CA-ZN-AN-annotation.csv,3.12,BC,-25.0
303,P-MouthFeedbackType,Parent,946.506,948.866,Generic,CA-ZN-AN-annotation.csv,2.36,BC,-25.0
304,P-MouthFeedbackType,Parent,950.099,954.589,Generic,CA-ZN-AN-annotation.csv,4.49,BC,-25.0
305,C-MouthFeedbackType,Child,6.791,12.131,Generic,CA-ZN-AN-annotation.csv,5.34,BC,-25.0
306,C-MouthFeedbackType,Child,22.368,23.823,Generic,CA-ZN-AN-annotation.csv,1.455,BC,-25.0
307,C-MouthFeedbackType,Child,23.823,30.406,Generic,CA-ZN-AN-annotation.csv,6.583,BC,-25.0
308,C-MouthFeedbackType,Child,409.807,413.167,Generic,CA-ZN-AN-annotation.csv,3.36,BC,-25.0
309,C-MouthFeedbackType,Child,955.992,958.207,Generic,CA-ZN-AN-annotation.csv,2.215,BC,-25.0
310,C-MouthFeedbackType,Child,974.29,977.35,Generic,CA-ZN-AN-annotation.csv,3.06,BC,-25.0
311,A1-FeedbackType,Adult1,965.48,965.78,Generic,AA-AN-DL-annotation.csv,0.3,BC,18.43405690624897
312,A2-FeedbackType,Adult2,490.399,491.1,Generic,AA-AN-DL-annotation.csv,0.701,BC,22.711605037794225
313,A2-FeedbackType,Adult2,840.26,840.745,Generic,AA-AN-DL-annotation.csv,0.485,BC,19.28778810126538
314,A1-MouthFeedbackType,Adult1,485.386,492.887,Generic,AA-AN-DL-annotation.csv,7.501,BC,-25.0
315,A1-MouthFeedbackType,Adult1,581.992,584.527,Generic,AA-AN-DL-annotation.csv,2.535,BC,-25.0
316,A1-MouthFeedbackType,Adult1,882.993,887.26,Generic,AA-AN-DL-annotation.csv,4.267,BC,-25.0
317,A1-MouthFeedbackType,Adult1,954.789,956.056,Generic,AA-AN-DL-annotation.csv,1.267,BC,-25.0
318,A1-MouthFeedbackType,Adult1,956.056,958.915,Generic,AA-AN-DL-annotation.csv,2.859,BC,-25.0
319,A2-MouthFeedbackType,Adult2,121.999,125.126,Generic,AA-AN-DL-annotation.csv,3.127,BC,39.58860655290167
320,A2-MouthFeedbackType,Adult2,151.812,169.585,Generic,AA-AN-DL-annotation.csv,17.773,BC,-25.0
321,A2-MouthFeedbackType,Adult2,197.408,212.058,Generic,AA-AN-DL-annotation.csv,14.65,BC,36.00486524241958
322,A2-MouthFeedbackType,Adult2,243.475,246.447,Generic,AA-AN-DL-annotation.csv,2.972,BC,14.23161675707817
323,A2-MouthFeedbackType,Adult2,246.447,248.842,Generic,AA-AN-DL-annotation.csv,2.395,BC,-25.0
324,A2-MouthFeedbackType,Adult2,255.838,261.26,Generic,AA-AN-DL-annotation.csv,5.422,BC,-25.0
325,A2-MouthFeedbackType,Adult2,282.973,291.761,Generic,AA-AN-DL-annotation.csv,8.788,BC,29.26058339729554
326,A2-MouthFeedbackType,Adult2,292.607,303.283,Generic,AA-AN-DL-annotation.csv,10.676,BC,22.183409163842395
327,A2-MouthFeedbackType,Adult2,317.155,321.817,Generic,AA-AN-DL-annotation.csv,4.662,BC,17.80924377509393
328,A2-MouthFeedbackType,Adult2,419.698,426.262,Generic,AA-AN-DL-annotation.csv,6.564,BC,-25.0
329,A2-MouthFeedbackType,Adult2,475.997,481.771,Generic,AA-AN-DL-annotation.csv,5.774,BC,23.612596076629387
330,A2-MouthFeedbackType,Adult2,536.002,540.735,Generic,AA-AN-DL-annotation.csv,4.733,BC,-25.0
331,A2-MouthFeedbackType,Adult2,585.45,590.633,Generic,AA-AN-DL-annotation.csv,5.183,BC,-25.0
332,A2-MouthFeedbackType,Adult2,606.797,609.164,Generic,AA-AN-DL-annotation.csv,2.367,BC,-25.0
333,A2-MouthFeedbackType,Adult2,611.717,626.99,Generic,AA-AN-DL-annotation.csv,15.273,BC,-25.0
334,A2-MouthFeedbackType,Adult2,633.752,636.098,Generic,AA-AN-DL-annotation.csv,2.346,BC,-25.0
335,A2-MouthFeedbackType,Adult2,662.391,669.687,Generic,AA-AN-DL-annotation.csv,7.296,BC,-25.0
336,A2-MouthFeedbackType,Adult2,764.208,782.204,Generic,AA-AN-DL-annotation.csv,17.996,BC,-25.0
337,A2-MouthFeedbackType,Adult2,805.355,817.285,Generic,AA-AN-DL-annotation.csv,11.93,BC,26.702139154848645
338,A2-MouthFeedbackType,Adult2,847.977,849.526,Generic,AA-AN-DL-annotation.csv,1.549,BC,-25.0
339,A2-MouthFeedbackType,Adult2,849.526,853.188,Generic,AA-AN-DL-annotation.csv,3.662,BC,23.286283224399
340,A2-MouthFeedbackType,Adult2,920.954,924.052,Generic,AA-AN-DL-annotation.csv,3.098,BC,18.44392574897613
341,A2-MouthFeedbackType,Adult2,960.073,970.038,Generic,AA-AN-DL-annotation.csv,9.965,BC,-25.0
342,A1-FeedbackType,Adult1,1.795,2.248,Generic,AA-BO-CM-annotation.csv,0.453,BC,18.56776983056265
343,A1-FeedbackType,Adult1,171.96,172.365,Generic,AA-BO-CM-annotation.csv,0.405,BC,-25.0
344,A1-FeedbackType,Adult1,1076.16,1076.855,Generic,AA-BO-CM-annotation.csv,0.695,BC,-25.0
345,A1-FeedbackType,Adult1,1129.4,1130.155,Generic,AA-BO-CM-annotation.csv,0.755,BC,-25.0
346,A1-FeedbackType,Adult1,1226.13,1226.724,Generic,AA-BO-CM-annotation.csv,0.594,BC,-25.0
347,A1-FeedbackType,Adult1,1292.42,1293.015,Generic,AA-BO-CM-annotation.csv,0.595,BC,20.60729149254753
348,A1-FeedbackType,Adult1,1327.44,1328.175,Generic,AA-BO-CM-annotation.csv,0.735,BC,23.78821654385465
349,A2-FeedbackType,Adult2,199.24,200.205,Generic,AA-BO-CM-annotation.csv,0.965,BC,19.98147277213447
350,A1-MouthFeedbackType,Adult1,39.607,58.25,Generic,AA-BO-CM-annotation.csv,18.643,BC,-25.0
351,A1-MouthFeedbackType,Adult1,70.239,73.974,Generic,AA-BO-CM-annotation.csv,3.735,BC,-25.0
352,A1-MouthFeedbackType,Adult1,92.81,98.903,Generic,AA-BO-CM-annotation.csv,6.093,BC,15.941234326752618
353,A1-MouthFeedbackType,Adult1,98.906,99.437,Generic,AA-BO-CM-annotation.csv,0.531,BC,29.21657776955829
354,A1-MouthFeedbackType,Adult1,106.855,107.855,Generic,AA-BO-CM-annotation.csv,1.0,BC,19.9974960430166
355,A1-MouthFeedbackType,Adult1,135.782,141.657,Generic,AA-BO-CM-annotation.csv,5.875,BC,-25.0
356,A1-MouthFeedbackType,Adult1,170.13,172.787,Generic,AA-BO-CM-annotation.csv,2.657,BC,13.692587234758566
357,A1-MouthFeedbackType,Adult1,246.214,251.714,Generic,AA-BO-CM-annotation.csv,5.5,BC,-25.0
358,A1-MouthFeedbackType,Adult1,335.0,336.828,Generic,AA-BO-CM-annotation.csv,1.828,BC,-25.0
359,A1-MouthFeedbackType,Adult1,336.84,339.575,Generic,AA-BO-CM-annotation.csv,2.735,BC,-25.0
360,A1-MouthFeedbackType,Adult1,382.728,384.712,Generic,AA-BO-CM-annotation.csv,1.984,BC,-25.0
361,A1-MouthFeedbackType,Adult1,410.187,416.609,Generic,AA-BO-CM-annotation.csv,6.422,BC,-25.0
362,A1-MouthFeedbackType,Adult1,423.55,434.332,Generic,AA-BO-CM-annotation.csv,10.782,BC,-25.0
363,A1-MouthFeedbackType,Adult1,444.337,452.007,Generic,AA-BO-CM-annotation.csv,7.67,BC,-25.0
364,A1-MouthFeedbackType,Adult1,452.623,455.373,Generic,AA-BO-CM-annotation.csv,2.75,BC,-25.0
365,A1-MouthFeedbackType,Adult1,520.604,525.004,Generic,AA-BO-CM-annotation.csv,4.4,BC,19.690315631808726
366,A1-MouthFeedbackType,Adult1,549.822,550.634,Generic,AA-BO-CM-annotation.csv,0.812,BC,-25.0
367,A1-MouthFeedbackType,Adult1,579.802,587.791,Generic,AA-BO-CM-annotation.csv,7.989,BC,-25.0
368,A1-MouthFeedbackType,Adult1,590.001,595.642,Generic,AA-BO-CM-annotation.csv,5.641,BC,-25.0
369,A1-MouthFeedbackType,Adult1,605.011,605.464,Generic,AA-BO-CM-annotation.csv,0.453,BC,23.57239622602644
370,A1-MouthFeedbackType,Adult1,647.579,660.876,Generic,AA-BO-CM-annotation.csv,13.297,BC,14.802516466060265
371,A1-MouthFeedbackType,Adult1,862.351,871.132,Generic,AA-BO-CM-annotation.csv,8.781,BC,-25.0
372,A1-MouthFeedbackType,Adult1,895.606,900.028,Generic,AA-BO-CM-annotation.csv,4.422,BC,22.779258868843527
373,A1-MouthFeedbackType,Adult1,934.663,942.613,Generic,AA-BO-CM-annotation.csv,7.95,BC,32.0004403427806
374,A1-MouthFeedbackType,Adult1,1005.826,1007.842,Generic,AA-BO-CM-annotation.csv,2.016,BC,17.24640373523197
375,A1-MouthFeedbackType,Adult1,1071.574,1079.981,Generic,AA-BO-CM-annotation.csv,8.407,BC,-25.0
376,A1-MouthFeedbackType,Adult1,1122.011,1127.964,Generic,AA-BO-CM-annotation.csv,5.953,BC,-25.0
377,A1-MouthFeedbackType,Adult1,1130.023,1131.054,Generic,AA-BO-CM-annotation.csv,1.031,BC,-25.0
378,A1-MouthFeedbackType,Adult1,1216.103,1218.697,Generic,AA-BO-CM-annotation.csv,2.594,BC,-25.0
379,A1-MouthFeedbackType,Adult1,1235.996,1236.746,Generic,AA-BO-CM-annotation.csv,0.75,BC,22.4652985198446
380,A2-MouthFeedbackType,Adult2,9.382,40.81,Generic,AA-BO-CM-annotation.csv,31.428,BC,23.523990681135547
381,A2-MouthFeedbackType,Adult2,41.977,49.945,Generic,AA-BO-CM-annotation.csv,7.968,BC,-25.0
382,A2-MouthFeedbackType,Adult2,51.671,56.577,Generic,AA-BO-CM-annotation.csv,4.906,BC,-25.0
383,A2-MouthFeedbackType,Adult2,58.22,79.876,Generic,AA-BO-CM-annotation.csv,21.656,BC,-25.0
384,A2-MouthFeedbackType,Adult2,90.414,101.695,Generic,AA-BO-CM-annotation.csv,11.281,BC,22.18472733927498
385,A2-MouthFeedbackType,Adult2,104.07,120.22,Generic,AA-BO-CM-annotation.csv,16.15,BC,15.33970786353872
386,A2-MouthFeedbackType,Adult2,121.835,131.609,Generic,AA-BO-CM-annotation.csv,9.774,BC,-25.0
387,A2-MouthFeedbackType,Adult2,149.21,159.385,Generic,AA-BO-CM-annotation.csv,10.175,BC,33.186322717563186
388,A2-MouthFeedbackType,Adult2,177.405,180.021,Generic,AA-BO-CM-annotation.csv,2.616,BC,15.735818152390651
389,A2-MouthFeedbackType,Adult2,180.021,197.582,Generic,AA-BO-CM-annotation.csv,17.561,BC,13.58950232487238
390,A2-MouthFeedbackType,Adult2,200.228,206.603,Generic,AA-BO-CM-annotation.csv,6.375,BC,16.446197418396167
391,A2-MouthFeedbackType,Adult2,215.426,220.035,Generic,AA-BO-CM-annotation.csv,4.609,BC,26.253933096930552
392,A2-MouthFeedbackType,Adult2,231.49,244.834,Generic,AA-BO-CM-annotation.csv,13.344,BC,22.69441232806352
393,A2-MouthFeedbackType,Adult2,246.485,254.672,Generic,AA-BO-CM-annotation.csv,8.187,BC,-25.0
394,A2-MouthFeedbackType,Adult2,262.403,267.95,Generic,AA-BO-CM-annotation.csv,5.547,BC,40.028235535831534
395,A2-MouthFeedbackType,Adult2,272.21,279.178,Generic,AA-BO-CM-annotation.csv,6.968,BC,12.63062603682962
396,A2-MouthFeedbackType,Adult2,279.186,282.02,Generic,AA-BO-CM-annotation.csv,2.834,BC,7.362398364927245
397,A2-MouthFeedbackType,Adult2,282.02,291.426,Generic,AA-BO-CM-annotation.csv,9.406,BC,7.362398364927245
398,A2-MouthFeedbackType,Adult2,304.985,307.297,Generic,AA-BO-CM-annotation.csv,2.312,BC,11.832274076938402
399,A2-MouthFeedbackType,Adult2,315.618,320.68,Generic,AA-BO-CM-annotation.csv,5.062,BC,19.06856677985317
400,A2-MouthFeedbackType,Adult2,353.407,354.813,Generic,AA-BO-CM-annotation.csv,1.406,BC,-25.0
401,A2-MouthFeedbackType,Adult2,360.002,364.846,Generic,AA-BO-CM-annotation.csv,4.844,BC,-25.0
402,A2-MouthFeedbackType,Adult2,374.367,388.615,Generic,AA-BO-CM-annotation.csv,14.248,BC,-25.0
403,A2-MouthFeedbackType,Adult2,390.421,396.843,Generic,AA-BO-CM-annotation.csv,6.422,BC,-25.0
404,A2-MouthFeedbackType,Adult2,401.403,421.789,Generic,AA-BO-CM-annotation.csv,20.386,BC,-25.0
405,A2-MouthFeedbackType,Adult2,461.375,471.202,Generic,AA-BO-CM-annotation.csv,9.827,BC,-25.0
406,A2-MouthFeedbackType,Adult2,471.202,474.499,Generic,AA-BO-CM-annotation.csv,3.297,BC,-25.0
407,A2-MouthFeedbackType,Adult2,512.984,515.319,Generic,AA-BO-CM-annotation.csv,2.335,BC,-25.0
408,A2-MouthFeedbackType,Adult2,516.427,518.631,Generic,AA-BO-CM-annotation.csv,2.204,BC,11.450522353406177
409,A2-MouthFeedbackType,Adult2,536.049,542.99,Generic,AA-BO-CM-annotation.csv,6.941,BC,33.43040046940653
410,A2-MouthFeedbackType,Adult2,572.025,583.181,Generic,AA-BO-CM-annotation.csv,11.156,BC,-25.0
411,A2-MouthFeedbackType,Adult2,605.098,617.145,Generic,AA-BO-CM-annotation.csv,12.047,BC,-25.0
412,A2-MouthFeedbackType,Adult2,630.987,632.409,Generic,AA-BO-CM-annotation.csv,1.422,BC,23.42123033776665
413,A2-MouthFeedbackType,Adult2,632.424,640.206,Generic,AA-BO-CM-annotation.csv,7.782,BC,16.02768231251688
414,A2-MouthFeedbackType,Adult2,697.186,720.616,Generic,AA-BO-CM-annotation.csv,23.43,BC,13.252003342360036
415,A2-MouthFeedbackType,Adult2,736.217,745.826,Generic,AA-BO-CM-annotation.csv,9.609,BC,22.808765740405875
416,A2-MouthFeedbackType,Adult2,784.805,797.742,Generic,AA-BO-CM-annotation.csv,12.937,BC,-25.0
417,A2-MouthFeedbackType,Adult2,838.068,843.006,Generic,AA-BO-CM-annotation.csv,4.938,BC,-25.0
418,A2-MouthFeedbackType,Adult2,894.176,897.176,Generic,AA-BO-CM-annotation.csv,3.0,BC,22.859928373152293
419,A2-MouthFeedbackType,Adult2,1068.607,1070.561,Generic,AA-BO-CM-annotation.csv,1.954,BC,-25.0
420,A2-MouthFeedbackType,Adult2,1078.167,1093.1,Generic,AA-BO-CM-annotation.csv,14.933,BC,-25.0
421,A2-MouthFeedbackType,Adult2,1113.01,1120.838,Generic,AA-BO-CM-annotation.csv,7.828,BC,39.09359103619935
422,A2-MouthFeedbackType,Adult2,1159.591,1167.371,Generic,AA-BO-CM-annotation.csv,7.78,BC,32.99319575484815
423,A2-MouthFeedbackType,Adult2,1167.371,1172.464,Generic,AA-BO-CM-annotation.csv,5.093,BC,22.594932177757062
424,A2-MouthFeedbackType,Adult2,1172.471,1175.565,Generic,AA-BO-CM-annotation.csv,3.094,BC,15.816801250204772
425,A2-MouthFeedbackType,Adult2,1250.44,1252.253,Generic,AA-BO-CM-annotation.csv,1.813,BC,15.56204135893894
426,A2-MouthFeedbackType,Adult2,1260.812,1271.062,Generic,AA-BO-CM-annotation.csv,10.25,BC,22.14509148850792
427,A1-FeedbackType,Adult1,853.0,853.7,Generic,AA-GD-DD-annotation.csv,0.7,BC,-25.0
428,A1-FeedbackType,Adult1,919.06,919.53,Generic,AA-GD-DD-annotation.csv,0.47,BC,-25.0
429,A2-FeedbackType,Adult2,28.687,29.12,Generic,AA-GD-DD-annotation.csv,0.433,BC,18.034290652188847
430,A2-FeedbackType,Adult2,54.307,54.807,Generic,AA-GD-DD-annotation.csv,0.5,BC,28.82542871431627
431,A1-MouthFeedbackType,Adult1,709.9,712.15,Generic,AA-GD-DD-annotation.csv,2.25,BC,-25.0
432,A1-MouthFeedbackType,Adult1,712.16,714.99,Generic,AA-GD-DD-annotation.csv,2.83,BC,14.993283911858724
433,A1-MouthFeedbackType,Adult1,740.28,744.25,Generic,AA-GD-DD-annotation.csv,3.97,BC,31.51760942705761
434,A1-MouthFeedbackType,Adult1,744.68,746.12,Generic,AA-GD-DD-annotation.csv,1.44,BC,24.02200829853589
435,A2-MouthFeedbackType,Adult2,25.0,32.32,Generic,AA-GD-DD-annotation.csv,7.32,BC,14.904822729290384
436,A2-MouthFeedbackType,Adult2,138.8,143.67,Generic,AA-GD-DD-annotation.csv,4.87,BC,-25.0
437,A2-MouthFeedbackType,Adult2,148.89,151.51,Generic,AA-GD-DD-annotation.csv,2.62,BC,-25.0
438,A2-MouthFeedbackType,Adult2,159.93,165.84,Generic,AA-GD-DD-annotation.csv,5.91,BC,35.198992799235484
439,A2-MouthFeedbackType,Adult2,175.2,181.23,Generic,AA-GD-DD-annotation.csv,6.03,BC,-25.0
440,A2-MouthFeedbackType,Adult2,188.69,197.0,Generic,AA-GD-DD-annotation.csv,8.31,BC,-25.0
441,A2-MouthFeedbackType,Adult2,199.1,200.09,Generic,AA-GD-DD-annotation.csv,0.99,BC,29.29156238528353
442,A2-MouthFeedbackType,Adult2,208.3,216.06,Generic,AA-GD-DD-annotation.csv,7.76,BC,18.14587866205496
443,A2-MouthFeedbackType,Adult2,306.69,309.65,Generic,AA-GD-DD-annotation.csv,2.96,BC,-25.0
444,A2-MouthFeedbackType,Adult2,366.0,369.66,Generic,AA-GD-DD-annotation.csv,3.66,BC,-25.0
445,A2-MouthFeedbackType,Adult2,372.22,379.68,Generic,AA-GD-DD-annotation.csv,7.46,BC,-25.0
446,A2-MouthFeedbackType,Adult2,754.39,757.98,Generic,AA-GD-DD-annotation.csv,3.59,BC,-25.0
447,A2-MouthFeedbackType,Adult2,941.99,944.04,Generic,AA-GD-DD-annotation.csv,2.05,BC,27.901485622733592
448,A1-FeedbackType,Adult1,7.92,8.135,Generic,AA-JL-AZ-annotation.csv,0.215,BC,17.23569672972653
449,A1-FeedbackType,Adult1,216.6,216.805,Generic,AA-JL-AZ-annotation.csv,0.205,BC,-25.0
450,A1-FeedbackType,Adult1,241.68,241.91,Generic,AA-JL-AZ-annotation.csv,0.23,BC,30.9718135026163
451,A1-FeedbackType,Adult1,510.36,510.83,Generic,AA-JL-AZ-annotation.csv,0.47,BC,24.49538998417291
452,A1-FeedbackType,Adult1,606.017,606.267,Generic,AA-JL-AZ-annotation.csv,0.25,BC,20.892603791665124
453,A2-FeedbackType,Adult2,169.78,170.075,Generic,AA-JL-AZ-annotation.csv,0.295,BC,-25.0
454,A2-FeedbackType,Adult2,840.78,841.07,Generic,AA-JL-AZ-annotation.csv,0.29,BC,22.141638178803035
455,A2-FeedbackType,Adult2,875.06,875.26,Generic,AA-JL-AZ-annotation.csv,0.2,BC,22.349054767442823
456,A1-MouthFeedbackType,Adult1,195.792,198.082,Generic,AA-JL-AZ-annotation.csv,2.29,BC,-25.0
457,A1-MouthFeedbackType,Adult1,233.812,239.982,Generic,AA-JL-AZ-annotation.csv,6.17,BC,-25.0
458,A1-MouthFeedbackType,Adult1,259.412,260.832,Generic,AA-JL-AZ-annotation.csv,1.42,BC,-25.0
459,A1-MouthFeedbackType,Adult1,272.494,273.584,Generic,AA-JL-AZ-annotation.csv,1.09,BC,-25.0
460,A1-MouthFeedbackType,Adult1,280.581,282.601,Generic,AA-JL-AZ-annotation.csv,2.02,BC,-25.0
461,A1-MouthFeedbackType,Adult1,285.681,287.331,Generic,AA-JL-AZ-annotation.csv,1.65,BC,-25.0
462,A1-MouthFeedbackType,Adult1,291.108,293.675,Generic,AA-JL-AZ-annotation.csv,2.567,BC,-25.0
463,A1-MouthFeedbackType,Adult1,327.008,330.982,Generic,AA-JL-AZ-annotation.csv,3.974,BC,-25.0
464,A1-MouthFeedbackType,Adult1,405.162,408.352,Generic,AA-JL-AZ-annotation.csv,3.19,BC,25.2599368176188
465,A1-MouthFeedbackType,Adult1,415.289,421.259,Generic,AA-JL-AZ-annotation.csv,5.97,BC,33.23941993245836
466,A1-MouthFeedbackType,Adult1,423.077,426.437,Generic,AA-JL-AZ-annotation.csv,3.36,BC,23.62038895348542
467,A1-MouthFeedbackType,Adult1,542.703,549.733,Generic,AA-JL-AZ-annotation.csv,7.03,BC,-25.0
468,A1-MouthFeedbackType,Adult1,564.341,566.191,Generic,AA-JL-AZ-annotation.csv,1.85,BC,-25.0
469,A1-MouthFeedbackType,Adult1,566.191,568.461,Generic,AA-JL-AZ-annotation.csv,2.27,BC,10.84747004792632
470,A1-MouthFeedbackType,Adult1,602.072,606.812,Generic,AA-JL-AZ-annotation.csv,4.74,BC,25.6873837268399
