Gaze,HShake,Laugh,Frown,Raised,Forward,Backward,Nod,Smile
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.825,0.0,0.0,0.0,0.0,0.0,0.0,1.172,0.0
12.797,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
12.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.526,0.0,0.0,0.0,0.0,0.0,0.797,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.531,0.0,0.736,0.0,0.0,0.0,0.84,0.0,5.5
8.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.875,0.0,0.0,0.0,0.0,1.594,1.282,0.0,5.094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219
8.578,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0
5.578,0.0,0.0,0.0,0.0,0.0,0.0,1.776,1.218
2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.516,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.453
9.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.651,0.0,0.0,0.0,0.671,0.0,0.0,3.327,0.0
25.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.012,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.407
52.693,0.0,0.0,0.0,0.0,1.96,1.328,0.0,0.0
52.693,0.0,0.525,0.0,0.0,0.0,0.0,0.525,0.0
4.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.813
1.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.82,0.0,2.042,0.0,0.0,0.0,0.0,0.0,0.0
3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.002,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.592,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.864,0.0,0.0,0.0,0.0,0.0,3.197,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01
6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.59,0.0,0.0,0.0,0.0,0.0,0.0,1.41,3.01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36
5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
13.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
6.673,1.82,0.0,0.0,0.0,0.0,0.0,0.0,3.55
5.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28
6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15
7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43,0.0,5.05,0.0,0.0,0.0,0.0,0.0,0.0
7.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974
3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
2.27,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0
2.27,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0
2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.575,0.0,0.0,0.0,0.0
3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.49,0.0
7.513,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.27
7.01,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0
5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.666,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0
5.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.178,0.0,0.0,0.0,1.311,0.0,0.0,0.0,0.0
43.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622
22.662,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.662,0.0,0.0,0.0,0.0,0.0,0.822,0.0,2.811
1.2,0.0,0.0,0.0,0.0,1.012,0.788,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577
0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
4.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.978
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.978,0.0,0.0,0.0,0.0,0.0,0.822,0.0,0.0
4.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4
16.24,0.0,3.215,0.0,0.0,0.0,0.0,0.0,0.0
2.166,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0
6.689,0.0,0.711,0.0,0.0,0.0,0.0,1.0,0.0
7.466,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0
2.011,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0.0
12.065,0.0,0.0,0.0,0.0,0.0,0.774,0.0,0.0
0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.744
3.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689
2.889,0.0,0.0,0.0,0.645,0.0,0.0,0.0,1.689
35.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.022
35.892,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.422,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
35.015,0.0,2.144,0.0,0.0,0.0,0.0,0.0,0.0
29.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244
35.953,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.178,0.0,0.0,0.0,1.311,0.0,0.0,0.0,0.0
43.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23
3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.659,0.0,1.275,0.0,0.0,0.0,0.0,0.0,1.45
27.659,0.0,1.275,0.0,0.0,0.0,0.0,0.0,1.45
27.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
4.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.587
6.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15
6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
5.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27
18.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.8,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0
42.8,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0
6.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
16.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,0.0,2.438,0.0,0.0,0.0,0.0,0.0,0.0
7.518,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0
2.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0
13.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.942,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0
32.495,0.0,1.709,0.0,0.0,0.0,0.0,0.0,3.472
32.495,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.18
18.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
15.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465
10.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.543
11.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18
11.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18
11.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56
47.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
7.265,0.0,0.0,0.76,0.0,0.0,0.0,0.0,4.12
7.22,0.0,0.0,0.0,0.0,0.0,1.48,0.0,5.444999999999999
12.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378
3.519,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0
0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.436
0.0,0.0,1.218,0.0,0.0,0.0,0.0,0.0,0.0
9.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.117999999999999
11.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44
10.474,0.0,0.0,0.0,0.0,0.0,0.0,1.537,7.183
4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113
1.33,0.0,0.0,0.61,2.104,0.0,0.0,0.0,0.0
6.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.139,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0
10.312,0.0,0.0,0.0,1.55,0.0,0.0,0.0,1.17
10.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24
10.312,0.0,0.0,0.0,0.0,0.0,2.12,0.0,2.12
4.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
4.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
4.807,0.0,3.942,0.0,0.0,0.0,2.48,0.0,0.0
9.064,0.0,2.686,0.0,0.0,0.0,0.0,0.0,0.0
2.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.436999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.02
6.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.094,0.0,0.0,0.0,0.0,0.0,0.0
0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0
83.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375
83.39,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0
83.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893
3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
5.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2
5.504,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.0
14.542,0.0,0.0,0.0,0.0,0.0,0.0,0.932,0.0
9.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.629999999999999,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.025,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.38
11.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
0.0,0.0,1.054,0.0,0.0,0.0,0.0,0.0,0.0
6.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89
7.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932
5.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.595,0.0,0.0,0.0,0.0,0.0,0.0,0.797,0.0
17.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,0.81,0.0,1.391,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
8.565,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.26,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.695,0.0,0.0,0.0,2.237,0.0,0.0,0.0,0.0
11.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.224,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0
10.076,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.764,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0
2.785,0.0,0.0,0.0,0.473,0.0,0.0,0.0,1.54
2.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54
47.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.0,1.298
4.172,0.0,0.0,0.0,0.0,1.014,1.405,0.0,2.648
1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08
12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.61,0.0,2.08,0.0,0.0,0.0,0.0,0.0,5.96
12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96
3.603,0.0,0.0,0.0,0.594,0.0,0.0,0.0,1.49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,0.608,0.0,0.0,0.608,0.0,0.0,0.0,0.0
1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
0.59,0.0,1.06,0.0,0.0,0.0,0.0,0.0,1.98
5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55
2.677,0.0,0.0,0.0,0.35,0.0,0.0,0.0,2.42
0.47,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.99
0.62,0.0,1.969,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.938,0.0,2.622,0.0,0.0,0.0,0.0,0.0,0.0
3.915,0.0,0.0,0.0,0.0,0.98,1.0,0.0,3.63
3.915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.63
2.9,0.0,0.0,0.0,1.919,0.0,0.0,0.0,0.0
36.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.481,1.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.145,3.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.145,3.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.087,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.0
21.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.951
3.753,0.0,1.259,0.0,1.679,0.0,0.0,0.0,0.0
6.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49,0.0,0.0,0.0,7.054,0.0,0.0,0.0,1.827
6.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.322,0.0,3.356,0.0,0.0,0.0,0.0,0.0,0.0
2.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86,0.0,3.523,0.0,0.0,0.0,0.0,0.0,0.0
2.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632
2.703,0.0,0.0,0.0,0.0,0.0,2.247,0.0,3.401
3.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37,0.0,0.0,0.0,2.79,0.0,0.0,0.0,1.679
16.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.899,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0
11.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.917,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0
3.949,0.0,0.0,0.0,3.753,0.0,0.0,0.917,3.803
13.617,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0
35.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204
2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63
71.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
