tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity
P-MouthFeedbackType,Parent,87.145,90.091,Generic,CA-ZN-AN-annotation.csv,2.946,BC
P-MouthFeedbackType,Parent,113.709,118.941,Generic,CA-ZN-AN-annotation.csv,5.232,BC
P-MouthFeedbackType,Parent,118.941,120.187,Generic,CA-ZN-AN-annotation.csv,1.246,BC
P-MouthFeedbackType,Parent,120.187,122.997,Generic,CA-ZN-AN-annotation.csv,2.81,BC
P-MouthFeedbackType,Parent,133.815,135.375,Generic,CA-ZN-AN-annotation.csv,1.56,BC
P-MouthFeedbackType,Parent,139.987,141.027,Generic,CA-ZN-AN-annotation.csv,1.04,BC
P-MouthFeedbackType,Parent,141.027,146.579,Generic,CA-ZN-AN-annotation.csv,5.552,BC
P-MouthFeedbackType,Parent,188.348,195.188,Generic,CA-ZN-AN-annotation.csv,6.84,BC
P-MouthFeedbackType,Parent,209.095,211.805,Generic,CA-ZN-AN-annotation.csv,2.71,BC
P-MouthFeedbackType,Parent,224.176,227.531,Generic,CA-ZN-AN-annotation.csv,3.355,BC
P-MouthFeedbackType,Parent,259.306,260.926,Generic,CA-ZN-AN-annotation.csv,1.62,BC
P-MouthFeedbackType,Parent,271.693,272.853,Generic,CA-ZN-AN-annotation.csv,1.16,BC
P-MouthFeedbackType,Parent,272.868,277.388,Generic,CA-ZN-AN-annotation.csv,4.52,BC
P-MouthFeedbackType,Parent,304.011,305.521,Generic,CA-ZN-AN-annotation.csv,1.51,BC
P-MouthFeedbackType,Parent,306.789,308.915,Generic,CA-ZN-AN-annotation.csv,2.126,BC
P-MouthFeedbackType,Parent,315.202,318.381,Generic,CA-ZN-AN-annotation.csv,3.179,BC
P-MouthFeedbackType,Parent,336.131,338.921,Generic,CA-ZN-AN-annotation.csv,2.79,BC
P-MouthFeedbackType,Parent,357.013,358.105,Generic,CA-ZN-AN-annotation.csv,1.092,BC
P-MouthFeedbackType,Parent,358.105,360.985,Generic,CA-ZN-AN-annotation.csv,2.88,BC
P-MouthFeedbackType,Parent,411.408,418.388,Generic,CA-ZN-AN-annotation.csv,6.98,BC
P-MouthFeedbackType,Parent,474.0,480.395,Generic,CA-ZN-AN-annotation.csv,6.395,BC
P-MouthFeedbackType,Parent,509.691,512.221,Generic,CA-ZN-AN-annotation.csv,2.53,BC
P-MouthFeedbackType,Parent,537.119,539.109,Generic,CA-ZN-AN-annotation.csv,1.99,BC
P-MouthFeedbackType,Parent,590.081,601.701,Generic,CA-ZN-AN-annotation.csv,11.62,BC
P-MouthFeedbackType,Parent,646.997,648.277,Generic,CA-ZN-AN-annotation.csv,1.28,BC
P-MouthFeedbackType,Parent,656.595,659.005,Generic,CA-ZN-AN-annotation.csv,2.41,BC
P-MouthFeedbackType,Parent,694.723,697.843,Generic,CA-ZN-AN-annotation.csv,3.12,BC
P-MouthFeedbackType,Parent,946.506,948.866,Generic,CA-ZN-AN-annotation.csv,2.36,BC
P-MouthFeedbackType,Parent,950.099,954.589,Generic,CA-ZN-AN-annotation.csv,4.49,BC
C-MouthFeedbackType,Child,6.791,12.131,Generic,CA-ZN-AN-annotation.csv,5.34,BC
C-MouthFeedbackType,Child,22.368,23.823,Generic,CA-ZN-AN-annotation.csv,1.455,BC
C-MouthFeedbackType,Child,23.823,30.406,Generic,CA-ZN-AN-annotation.csv,6.583,BC
C-MouthFeedbackType,Child,409.807,413.167,Generic,CA-ZN-AN-annotation.csv,3.36,BC
C-MouthFeedbackType,Child,955.992,958.207,Generic,CA-ZN-AN-annotation.csv,2.215,BC
C-MouthFeedbackType,Child,974.29,977.35,Generic,CA-ZN-AN-annotation.csv,3.06,BC
A1-FeedbackType,Adult1,965.48,965.78,Generic,AA-AN-DL-annotation.csv,0.3,BC
A2-FeedbackType,Adult2,490.399,491.1,Generic,AA-AN-DL-annotation.csv,0.701,BC
A2-FeedbackType,Adult2,840.26,840.745,Generic,AA-AN-DL-annotation.csv,0.485,BC
A1-MouthFeedbackType,Adult1,485.386,492.887,Generic,AA-AN-DL-annotation.csv,7.501,BC
A1-MouthFeedbackType,Adult1,581.992,584.527,Generic,AA-AN-DL-annotation.csv,2.535,BC
A1-MouthFeedbackType,Adult1,882.993,887.26,Generic,AA-AN-DL-annotation.csv,4.267,BC
A1-MouthFeedbackType,Adult1,954.789,956.056,Generic,AA-AN-DL-annotation.csv,1.267,BC
A1-MouthFeedbackType,Adult1,956.056,958.915,Generic,AA-AN-DL-annotation.csv,2.859,BC
A2-MouthFeedbackType,Adult2,121.999,125.126,Generic,AA-AN-DL-annotation.csv,3.127,BC
A2-MouthFeedbackType,Adult2,151.812,169.585,Generic,AA-AN-DL-annotation.csv,17.773,BC
A2-MouthFeedbackType,Adult2,197.408,212.058,Generic,AA-AN-DL-annotation.csv,14.65,BC
A2-MouthFeedbackType,Adult2,243.475,246.447,Generic,AA-AN-DL-annotation.csv,2.972,BC
A2-MouthFeedbackType,Adult2,246.447,248.842,Generic,AA-AN-DL-annotation.csv,2.395,BC
A2-MouthFeedbackType,Adult2,255.838,261.26,Generic,AA-AN-DL-annotation.csv,5.422,BC
A2-MouthFeedbackType,Adult2,282.973,291.761,Generic,AA-AN-DL-annotation.csv,8.788,BC
A2-MouthFeedbackType,Adult2,292.607,303.283,Generic,AA-AN-DL-annotation.csv,10.676,BC
A2-MouthFeedbackType,Adult2,317.155,321.817,Generic,AA-AN-DL-annotation.csv,4.662,BC
A2-MouthFeedbackType,Adult2,419.698,426.262,Generic,AA-AN-DL-annotation.csv,6.564,BC
A2-MouthFeedbackType,Adult2,475.997,481.771,Generic,AA-AN-DL-annotation.csv,5.774,BC
A2-MouthFeedbackType,Adult2,536.002,540.735,Generic,AA-AN-DL-annotation.csv,4.733,BC
A2-MouthFeedbackType,Adult2,585.45,590.633,Generic,AA-AN-DL-annotation.csv,5.183,BC
A2-MouthFeedbackType,Adult2,606.797,609.164,Generic,AA-AN-DL-annotation.csv,2.367,BC
A2-MouthFeedbackType,Adult2,611.717,626.99,Generic,AA-AN-DL-annotation.csv,15.273,BC
A2-MouthFeedbackType,Adult2,633.752,636.098,Generic,AA-AN-DL-annotation.csv,2.346,BC
A2-MouthFeedbackType,Adult2,662.391,669.687,Generic,AA-AN-DL-annotation.csv,7.296,BC
A2-MouthFeedbackType,Adult2,764.208,782.204,Generic,AA-AN-DL-annotation.csv,17.996,BC
A2-MouthFeedbackType,Adult2,805.355,817.285,Generic,AA-AN-DL-annotation.csv,11.93,BC
A2-MouthFeedbackType,Adult2,847.977,849.526,Generic,AA-AN-DL-annotation.csv,1.549,BC
A2-MouthFeedbackType,Adult2,849.526,853.188,Generic,AA-AN-DL-annotation.csv,3.662,BC
A2-MouthFeedbackType,Adult2,920.954,924.052,Generic,AA-AN-DL-annotation.csv,3.098,BC
A2-MouthFeedbackType,Adult2,960.073,970.038,Generic,AA-AN-DL-annotation.csv,9.965,BC
A1-FeedbackType,Adult1,1.795,2.248,Generic,AA-BO-CM-annotation.csv,0.453,BC
A1-FeedbackType,Adult1,171.96,172.365,Generic,AA-BO-CM-annotation.csv,0.405,BC
A1-FeedbackType,Adult1,1076.16,1076.855,Generic,AA-BO-CM-annotation.csv,0.695,BC
A1-FeedbackType,Adult1,1129.4,1130.155,Generic,AA-BO-CM-annotation.csv,0.755,BC
A1-FeedbackType,Adult1,1226.13,1226.724,Generic,AA-BO-CM-annotation.csv,0.594,BC
A1-FeedbackType,Adult1,1292.42,1293.015,Generic,AA-BO-CM-annotation.csv,0.595,BC
A1-FeedbackType,Adult1,1327.44,1328.175,Generic,AA-BO-CM-annotation.csv,0.735,BC
A2-FeedbackType,Adult2,199.24,200.205,Generic,AA-BO-CM-annotation.csv,0.965,BC
A1-MouthFeedbackType,Adult1,39.607,58.25,Generic,AA-BO-CM-annotation.csv,18.643,BC
A1-MouthFeedbackType,Adult1,70.239,73.974,Generic,AA-BO-CM-annotation.csv,3.735,BC
A1-MouthFeedbackType,Adult1,92.81,98.903,Generic,AA-BO-CM-annotation.csv,6.093,BC
A1-MouthFeedbackType,Adult1,98.906,99.437,Generic,AA-BO-CM-annotation.csv,0.531,BC
A1-MouthFeedbackType,Adult1,106.855,107.855,Generic,AA-BO-CM-annotation.csv,1.0,BC
A1-MouthFeedbackType,Adult1,135.782,141.657,Generic,AA-BO-CM-annotation.csv,5.875,BC
A1-MouthFeedbackType,Adult1,170.13,172.787,Generic,AA-BO-CM-annotation.csv,2.657,BC
A1-MouthFeedbackType,Adult1,246.214,251.714,Generic,AA-BO-CM-annotation.csv,5.5,BC
A1-MouthFeedbackType,Adult1,335.0,336.828,Generic,AA-BO-CM-annotation.csv,1.828,BC
A1-MouthFeedbackType,Adult1,336.84,339.575,Generic,AA-BO-CM-annotation.csv,2.735,BC
A1-MouthFeedbackType,Adult1,382.728,384.712,Generic,AA-BO-CM-annotation.csv,1.984,BC
A1-MouthFeedbackType,Adult1,410.187,416.609,Generic,AA-BO-CM-annotation.csv,6.422,BC
A1-MouthFeedbackType,Adult1,423.55,434.332,Generic,AA-BO-CM-annotation.csv,10.782,BC
A1-MouthFeedbackType,Adult1,444.337,452.007,Generic,AA-BO-CM-annotation.csv,7.67,BC
A1-MouthFeedbackType,Adult1,452.623,455.373,Generic,AA-BO-CM-annotation.csv,2.75,BC
A1-MouthFeedbackType,Adult1,520.604,525.004,Generic,AA-BO-CM-annotation.csv,4.4,BC
A1-MouthFeedbackType,Adult1,549.822,550.634,Generic,AA-BO-CM-annotation.csv,0.812,BC
A1-MouthFeedbackType,Adult1,579.802,587.791,Generic,AA-BO-CM-annotation.csv,7.989,BC
A1-MouthFeedbackType,Adult1,590.001,595.642,Generic,AA-BO-CM-annotation.csv,5.641,BC
A1-MouthFeedbackType,Adult1,605.011,605.464,Generic,AA-BO-CM-annotation.csv,0.453,BC
A1-MouthFeedbackType,Adult1,647.579,660.876,Generic,AA-BO-CM-annotation.csv,13.297,BC
A1-MouthFeedbackType,Adult1,862.351,871.132,Generic,AA-BO-CM-annotation.csv,8.781,BC
A1-MouthFeedbackType,Adult1,895.606,900.028,Generic,AA-BO-CM-annotation.csv,4.422,BC
A1-MouthFeedbackType,Adult1,934.663,942.613,Generic,AA-BO-CM-annotation.csv,7.95,BC
A1-MouthFeedbackType,Adult1,1005.826,1007.842,Generic,AA-BO-CM-annotation.csv,2.016,BC
A1-MouthFeedbackType,Adult1,1071.574,1079.981,Generic,AA-BO-CM-annotation.csv,8.407,BC
A1-MouthFeedbackType,Adult1,1122.011,1127.964,Generic,AA-BO-CM-annotation.csv,5.953,BC
A1-MouthFeedbackType,Adult1,1130.023,1131.054,Generic,AA-BO-CM-annotation.csv,1.031,BC
A1-MouthFeedbackType,Adult1,1216.103,1218.697,Generic,AA-BO-CM-annotation.csv,2.594,BC
A1-MouthFeedbackType,Adult1,1235.996,1236.746,Generic,AA-BO-CM-annotation.csv,0.75,BC
A2-MouthFeedbackType,Adult2,9.382,40.81,Generic,AA-BO-CM-annotation.csv,31.428,BC
A2-MouthFeedbackType,Adult2,41.977,49.945,Generic,AA-BO-CM-annotation.csv,7.968,BC
A2-MouthFeedbackType,Adult2,51.671,56.577,Generic,AA-BO-CM-annotation.csv,4.906,BC
A2-MouthFeedbackType,Adult2,58.22,79.876,Generic,AA-BO-CM-annotation.csv,21.656,BC
A2-MouthFeedbackType,Adult2,90.414,101.695,Generic,AA-BO-CM-annotation.csv,11.281,BC
A2-MouthFeedbackType,Adult2,104.07,120.22,Generic,AA-BO-CM-annotation.csv,16.15,BC
A2-MouthFeedbackType,Adult2,121.835,131.609,Generic,AA-BO-CM-annotation.csv,9.774,BC
A2-MouthFeedbackType,Adult2,149.21,159.385,Generic,AA-BO-CM-annotation.csv,10.175,BC
A2-MouthFeedbackType,Adult2,177.405,180.021,Generic,AA-BO-CM-annotation.csv,2.616,BC
A2-MouthFeedbackType,Adult2,180.021,197.582,Generic,AA-BO-CM-annotation.csv,17.561,BC
A2-MouthFeedbackType,Adult2,200.228,206.603,Generic,AA-BO-CM-annotation.csv,6.375,BC
A2-MouthFeedbackType,Adult2,215.426,220.035,Generic,AA-BO-CM-annotation.csv,4.609,BC
A2-MouthFeedbackType,Adult2,231.49,244.834,Generic,AA-BO-CM-annotation.csv,13.344,BC
A2-MouthFeedbackType,Adult2,246.485,254.672,Generic,AA-BO-CM-annotation.csv,8.187,BC
A2-MouthFeedbackType,Adult2,262.403,267.95,Generic,AA-BO-CM-annotation.csv,5.547,BC
A2-MouthFeedbackType,Adult2,272.21,279.178,Generic,AA-BO-CM-annotation.csv,6.968,BC
A2-MouthFeedbackType,Adult2,279.186,282.02,Generic,AA-BO-CM-annotation.csv,2.834,BC
A2-MouthFeedbackType,Adult2,282.02,291.426,Generic,AA-BO-CM-annotation.csv,9.406,BC
A2-MouthFeedbackType,Adult2,304.985,307.297,Generic,AA-BO-CM-annotation.csv,2.312,BC
A2-MouthFeedbackType,Adult2,315.618,320.68,Generic,AA-BO-CM-annotation.csv,5.062,BC
A2-MouthFeedbackType,Adult2,353.407,354.813,Generic,AA-BO-CM-annotation.csv,1.406,BC
A2-MouthFeedbackType,Adult2,360.002,364.846,Generic,AA-BO-CM-annotation.csv,4.844,BC
A2-MouthFeedbackType,Adult2,374.367,388.615,Generic,AA-BO-CM-annotation.csv,14.248,BC
A2-MouthFeedbackType,Adult2,390.421,396.843,Generic,AA-BO-CM-annotation.csv,6.422,BC
A2-MouthFeedbackType,Adult2,401.403,421.789,Generic,AA-BO-CM-annotation.csv,20.386,BC
A2-MouthFeedbackType,Adult2,461.375,471.202,Generic,AA-BO-CM-annotation.csv,9.827,BC
A2-MouthFeedbackType,Adult2,471.202,474.499,Generic,AA-BO-CM-annotation.csv,3.297,BC
A2-MouthFeedbackType,Adult2,512.984,515.319,Generic,AA-BO-CM-annotation.csv,2.335,BC
A2-MouthFeedbackType,Adult2,516.427,518.631,Generic,AA-BO-CM-annotation.csv,2.204,BC
A2-MouthFeedbackType,Adult2,536.049,542.99,Generic,AA-BO-CM-annotation.csv,6.941,BC
A2-MouthFeedbackType,Adult2,572.025,583.181,Generic,AA-BO-CM-annotation.csv,11.156,BC
A2-MouthFeedbackType,Adult2,605.098,617.145,Generic,AA-BO-CM-annotation.csv,12.047,BC
A2-MouthFeedbackType,Adult2,630.987,632.409,Generic,AA-BO-CM-annotation.csv,1.422,BC
A2-MouthFeedbackType,Adult2,632.424,640.206,Generic,AA-BO-CM-annotation.csv,7.782,BC
A2-MouthFeedbackType,Adult2,697.186,720.616,Generic,AA-BO-CM-annotation.csv,23.43,BC
A2-MouthFeedbackType,Adult2,736.217,745.826,Generic,AA-BO-CM-annotation.csv,9.609,BC
A2-MouthFeedbackType,Adult2,784.805,797.742,Generic,AA-BO-CM-annotation.csv,12.937,BC
A2-MouthFeedbackType,Adult2,838.068,843.006,Generic,AA-BO-CM-annotation.csv,4.938,BC
A2-MouthFeedbackType,Adult2,894.176,897.176,Generic,AA-BO-CM-annotation.csv,3.0,BC
A2-MouthFeedbackType,Adult2,1068.607,1070.561,Generic,AA-BO-CM-annotation.csv,1.954,BC
A2-MouthFeedbackType,Adult2,1078.167,1093.1,Generic,AA-BO-CM-annotation.csv,14.933,BC
A2-MouthFeedbackType,Adult2,1113.01,1120.838,Generic,AA-BO-CM-annotation.csv,7.828,BC
A2-MouthFeedbackType,Adult2,1159.591,1167.371,Generic,AA-BO-CM-annotation.csv,7.78,BC
A2-MouthFeedbackType,Adult2,1167.371,1172.464,Generic,AA-BO-CM-annotation.csv,5.093,BC
A2-MouthFeedbackType,Adult2,1172.471,1175.565,Generic,AA-BO-CM-annotation.csv,3.094,BC
A2-MouthFeedbackType,Adult2,1250.44,1252.253,Generic,AA-BO-CM-annotation.csv,1.813,BC
A2-MouthFeedbackType,Adult2,1260.812,1271.062,Generic,AA-BO-CM-annotation.csv,10.25,BC
A1-FeedbackType,Adult1,853.0,853.7,Generic,AA-GD-DD-annotation.csv,0.7,BC
A1-FeedbackType,Adult1,919.06,919.53,Generic,AA-GD-DD-annotation.csv,0.47,BC
A2-FeedbackType,Adult2,28.687,29.12,Generic,AA-GD-DD-annotation.csv,0.433,BC
A2-FeedbackType,Adult2,54.307,54.807,Generic,AA-GD-DD-annotation.csv,0.5,BC
A1-MouthFeedbackType,Adult1,709.9,712.15,Generic,AA-GD-DD-annotation.csv,2.25,BC
A1-MouthFeedbackType,Adult1,712.16,714.99,Generic,AA-GD-DD-annotation.csv,2.83,BC
A1-MouthFeedbackType,Adult1,740.28,744.25,Generic,AA-GD-DD-annotation.csv,3.97,BC
A1-MouthFeedbackType,Adult1,744.68,746.12,Generic,AA-GD-DD-annotation.csv,1.44,BC
A2-MouthFeedbackType,Adult2,25.0,32.32,Generic,AA-GD-DD-annotation.csv,7.32,BC
A2-MouthFeedbackType,Adult2,138.8,143.67,Generic,AA-GD-DD-annotation.csv,4.87,BC
A2-MouthFeedbackType,Adult2,148.89,151.51,Generic,AA-GD-DD-annotation.csv,2.62,BC
A2-MouthFeedbackType,Adult2,159.93,165.84,Generic,AA-GD-DD-annotation.csv,5.91,BC
A2-MouthFeedbackType,Adult2,175.2,181.23,Generic,AA-GD-DD-annotation.csv,6.03,BC
A2-MouthFeedbackType,Adult2,188.69,197.0,Generic,AA-GD-DD-annotation.csv,8.31,BC
A2-MouthFeedbackType,Adult2,199.1,200.09,Generic,AA-GD-DD-annotation.csv,0.99,BC
A2-MouthFeedbackType,Adult2,208.3,216.06,Generic,AA-GD-DD-annotation.csv,7.76,BC
A2-MouthFeedbackType,Adult2,306.69,309.65,Generic,AA-GD-DD-annotation.csv,2.96,BC
A2-MouthFeedbackType,Adult2,366.0,369.66,Generic,AA-GD-DD-annotation.csv,3.66,BC
A2-MouthFeedbackType,Adult2,372.22,379.68,Generic,AA-GD-DD-annotation.csv,7.46,BC
A2-MouthFeedbackType,Adult2,754.39,757.98,Generic,AA-GD-DD-annotation.csv,3.59,BC
A2-MouthFeedbackType,Adult2,941.99,944.04,Generic,AA-GD-DD-annotation.csv,2.05,BC
A1-FeedbackType,Adult1,7.92,8.135,Generic,AA-JL-AZ-annotation.csv,0.215,BC
A1-FeedbackType,Adult1,216.6,216.805,Generic,AA-JL-AZ-annotation.csv,0.205,BC
A1-FeedbackType,Adult1,241.68,241.91,Generic,AA-JL-AZ-annotation.csv,0.23,BC
A1-FeedbackType,Adult1,510.36,510.83,Generic,AA-JL-AZ-annotation.csv,0.47,BC
A1-FeedbackType,Adult1,606.017,606.267,Generic,AA-JL-AZ-annotation.csv,0.25,BC
A2-FeedbackType,Adult2,169.78,170.075,Generic,AA-JL-AZ-annotation.csv,0.295,BC
A2-FeedbackType,Adult2,840.78,841.07,Generic,AA-JL-AZ-annotation.csv,0.29,BC
A2-FeedbackType,Adult2,875.06,875.26,Generic,AA-JL-AZ-annotation.csv,0.2,BC
A1-MouthFeedbackType,Adult1,195.792,198.082,Generic,AA-JL-AZ-annotation.csv,2.29,BC
A1-MouthFeedbackType,Adult1,233.812,239.982,Generic,AA-JL-AZ-annotation.csv,6.17,BC
A1-MouthFeedbackType,Adult1,259.412,260.832,Generic,AA-JL-AZ-annotation.csv,1.42,BC
A1-MouthFeedbackType,Adult1,272.494,273.584,Generic,AA-JL-AZ-annotation.csv,1.09,BC
A1-MouthFeedbackType,Adult1,280.581,282.601,Generic,AA-JL-AZ-annotation.csv,2.02,BC
A1-MouthFeedbackType,Adult1,285.681,287.331,Generic,AA-JL-AZ-annotation.csv,1.65,BC
A1-MouthFeedbackType,Adult1,291.108,293.675,Generic,AA-JL-AZ-annotation.csv,2.567,BC
A1-MouthFeedbackType,Adult1,327.008,330.982,Generic,AA-JL-AZ-annotation.csv,3.974,BC
A1-MouthFeedbackType,Adult1,405.162,408.352,Generic,AA-JL-AZ-annotation.csv,3.19,BC
A1-MouthFeedbackType,Adult1,415.289,421.259,Generic,AA-JL-AZ-annotation.csv,5.97,BC
A1-MouthFeedbackType,Adult1,423.077,426.437,Generic,AA-JL-AZ-annotation.csv,3.36,BC
A1-MouthFeedbackType,Adult1,542.703,549.733,Generic,AA-JL-AZ-annotation.csv,7.03,BC
A1-MouthFeedbackType,Adult1,564.341,566.191,Generic,AA-JL-AZ-annotation.csv,1.85,BC
A1-MouthFeedbackType,Adult1,566.191,568.461,Generic,AA-JL-AZ-annotation.csv,2.27,BC
A1-MouthFeedbackType,Adult1,602.072,606.812,Generic,AA-JL-AZ-annotation.csv,4.74,BC
A1-MouthFeedbackType,Adult1,615.169,618.329,Generic,AA-JL-AZ-annotation.csv,3.16,BC
A1-MouthFeedbackType,Adult1,636.469,639.629,Generic,AA-JL-AZ-annotation.csv,3.16,BC
A1-MouthFeedbackType,Adult1,817.408,818.848,Generic,AA-JL-AZ-annotation.csv,1.44,BC
A2-MouthFeedbackType,Adult2,53.768,55.683,Generic,AA-JL-AZ-annotation.csv,1.915,BC
A2-MouthFeedbackType,Adult2,60.602,63.102,Generic,AA-JL-AZ-annotation.csv,2.5,BC
A2-MouthFeedbackType,Adult2,159.305,163.075,Generic,AA-JL-AZ-annotation.csv,3.77,BC
A2-MouthFeedbackType,Adult2,185.475,188.265,Generic,AA-JL-AZ-annotation.csv,2.79,BC
A2-MouthFeedbackType,Adult2,188.275,189.585,Generic,AA-JL-AZ-annotation.csv,1.31,BC
A2-MouthFeedbackType,Adult2,192.08,192.8,Generic,AA-JL-AZ-annotation.csv,0.72,BC
A2-MouthFeedbackType,Adult2,192.804,194.164,Generic,AA-JL-AZ-annotation.csv,1.36,BC
A2-MouthFeedbackType,Adult2,213.002,218.012,Generic,AA-JL-AZ-annotation.csv,5.01,BC
A2-MouthFeedbackType,Adult2,298.198,301.178,Generic,AA-JL-AZ-annotation.csv,2.98,BC
A2-MouthFeedbackType,Adult2,304.005,304.6,Generic,AA-JL-AZ-annotation.csv,0.595,BC
A2-MouthFeedbackType,Adult2,304.6,307.98,Generic,AA-JL-AZ-annotation.csv,3.38,BC
A2-MouthFeedbackType,Adult2,320.995,321.875,Generic,AA-JL-AZ-annotation.csv,0.88,BC
A2-MouthFeedbackType,Adult2,324.825,328.265,Generic,AA-JL-AZ-annotation.csv,3.44,BC
A2-MouthFeedbackType,Adult2,330.705,333.675,Generic,AA-JL-AZ-annotation.csv,2.97,BC
A2-MouthFeedbackType,Adult2,356.918,360.958,Generic,AA-JL-AZ-annotation.csv,4.04,BC
A2-MouthFeedbackType,Adult2,426.302,428.602,Generic,AA-JL-AZ-annotation.csv,2.3,BC
A2-MouthFeedbackType,Adult2,430.808,431.808,Generic,AA-JL-AZ-annotation.csv,1.0,BC
A2-MouthFeedbackType,Adult2,431.808,436.928,Generic,AA-JL-AZ-annotation.csv,5.12,BC
A2-MouthFeedbackType,Adult2,482.297,493.894,Generic,AA-JL-AZ-annotation.csv,11.597,BC
A2-MouthFeedbackType,Adult2,508.817,511.827,Generic,AA-JL-AZ-annotation.csv,3.01,BC
A2-MouthFeedbackType,Adult2,540.691,546.841,Generic,AA-JL-AZ-annotation.csv,6.15,BC
A2-MouthFeedbackType,Adult2,558.992,561.862,Generic,AA-JL-AZ-annotation.csv,2.87,BC
A2-MouthFeedbackType,Adult2,568.436,573.366,Generic,AA-JL-AZ-annotation.csv,4.93,BC
A2-MouthFeedbackType,Adult2,583.015,584.015,Generic,AA-JL-AZ-annotation.csv,1.0,BC
A2-MouthFeedbackType,Adult2,638.892,640.302,Generic,AA-JL-AZ-annotation.csv,1.41,BC
A2-MouthFeedbackType,Adult2,640.302,644.622,Generic,AA-JL-AZ-annotation.csv,4.32,BC
A2-MouthFeedbackType,Adult2,662.899,665.739,Generic,AA-JL-AZ-annotation.csv,2.84,BC
A2-MouthFeedbackType,Adult2,702.185,705.32,Generic,AA-JL-AZ-annotation.csv,3.135,BC
A2-MouthFeedbackType,Adult2,706.302,708.902,Generic,AA-JL-AZ-annotation.csv,2.6,BC
A2-MouthFeedbackType,Adult2,765.515,768.135,Generic,AA-JL-AZ-annotation.csv,2.62,BC
A2-MouthFeedbackType,Adult2,770.408,772.978,Generic,AA-JL-AZ-annotation.csv,2.57,BC
A2-MouthFeedbackType,Adult2,831.62,833.21,Generic,AA-JL-AZ-annotation.csv,1.59,BC
A2-MouthFeedbackType,Adult2,837.014,838.654,Generic,AA-JL-AZ-annotation.csv,1.64,BC
A1-FeedbackType,Adult1,647.44,647.7,Generic,AA-LB-AN-annotation.csv,0.26,BC
A1-FeedbackType,Adult1,734.999,735.588,Generic,AA-LB-AN-annotation.csv,0.589,BC
A2-FeedbackType,Adult2,5.34,5.885,Generic,AA-LB-AN-annotation.csv,0.545,BC
A2-FeedbackType,Adult2,6.58,6.81,Generic,AA-LB-AN-annotation.csv,0.23,BC
A2-FeedbackType,Adult2,19.2,19.68,Generic,AA-LB-AN-annotation.csv,0.48,BC
A2-FeedbackType,Adult2,26.24,26.63,Generic,AA-LB-AN-annotation.csv,0.39,BC
A2-FeedbackType,Adult2,814.84,815.21,Generic,AA-LB-AN-annotation.csv,0.37,BC
A2-FeedbackType,Adult2,892.24,892.6,Generic,AA-LB-AN-annotation.csv,0.36,BC
A2-FeedbackType,Adult2,908.72,908.98,Generic,AA-LB-AN-annotation.csv,0.26,BC
A2-FeedbackType,Adult2,932.4,932.835,Generic,AA-LB-AN-annotation.csv,0.435,BC
A2-FeedbackType,Adult2,990.24,990.6,Generic,AA-LB-AN-annotation.csv,0.36,BC
A1-MouthFeedbackType,Adult1,28.972,29.839,Generic,AA-LB-AN-annotation.csv,0.867,BC
A1-MouthFeedbackType,Adult1,55.203,55.903,Generic,AA-LB-AN-annotation.csv,0.7,BC
A1-MouthFeedbackType,Adult1,90.793,93.537,Generic,AA-LB-AN-annotation.csv,2.744,BC
A1-MouthFeedbackType,Adult1,102.2,106.389,Generic,AA-LB-AN-annotation.csv,4.189,BC
A1-MouthFeedbackType,Adult1,113.008,122.32,Generic,AA-LB-AN-annotation.csv,9.312,BC
A1-MouthFeedbackType,Adult1,136.599,137.832,Generic,AA-LB-AN-annotation.csv,1.233,BC
A1-MouthFeedbackType,Adult1,161.327,165.216,Generic,AA-LB-AN-annotation.csv,3.889,BC
A1-MouthFeedbackType,Adult1,172.572,177.628,Generic,AA-LB-AN-annotation.csv,5.056,BC
A1-MouthFeedbackType,Adult1,193.611,195.3,Generic,AA-LB-AN-annotation.csv,1.689,BC
A1-MouthFeedbackType,Adult1,208.791,212.736,Generic,AA-LB-AN-annotation.csv,3.945,BC
A1-MouthFeedbackType,Adult1,289.398,296.52,Generic,AA-LB-AN-annotation.csv,7.122,BC
A1-MouthFeedbackType,Adult1,334.982,338.004,Generic,AA-LB-AN-annotation.csv,3.022,BC
A1-MouthFeedbackType,Adult1,351.48,352.658,Generic,AA-LB-AN-annotation.csv,1.178,BC
A1-MouthFeedbackType,Adult1,397.515,398.349,Generic,AA-LB-AN-annotation.csv,0.834,BC
A1-MouthFeedbackType,Adult1,422.737,425.993,Generic,AA-LB-AN-annotation.csv,3.256,BC
A1-MouthFeedbackType,Adult1,462.954,467.365,Generic,AA-LB-AN-annotation.csv,4.411,BC
A1-MouthFeedbackType,Adult1,545.673,547.273,Generic,AA-LB-AN-annotation.csv,1.6,BC
A1-MouthFeedbackType,Adult1,599.777,601.043,Generic,AA-LB-AN-annotation.csv,1.266,BC
A1-MouthFeedbackType,Adult1,706.014,707.136,Generic,AA-LB-AN-annotation.csv,1.122,BC
A1-MouthFeedbackType,Adult1,765.848,766.803,Generic,AA-LB-AN-annotation.csv,0.955,BC
A1-MouthFeedbackType,Adult1,834.393,837.805,Generic,AA-LB-AN-annotation.csv,3.412,BC
A1-MouthFeedbackType,Adult1,849.989,856.233,Generic,AA-LB-AN-annotation.csv,6.244,BC
