F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
39.295258,0.15683559,35.245747,36.202946,42.34216,7.0964127,-8.02544,0,61.213856,0,0.08355004,2.37833,0.001033966,0.001033966,0.08459702,0.08356305,0.9546978,0.43863693,2.2502043,0.030522823,0.034761578,2.4069636,7.279704,2.5245504,5.547142,3.060204,5.8533053,2.8699148,4.979599,3.9477148,0.026699582,0.7443832,1.1874928,0.62204885,8.533978,0.54155886,10.191262,1.4560437,-0.373189,-167.55516,839.6024,0.31486884,1221.3312,0.26319367,-166.66313,-0.40248466,1869.9043,0.081514254,1134.3195,0.17309673,-163.03175,-0.4182396,2908.4155,0.055105142,994.7794,0.28986394,-164.05241,-0.40327215,-23.565397,-0.68973476,31.90393,0.60490793,0.065915726,0.58153397,0.010418681,3.0612288,0.1424073,0.87485254,26.398499,0.58955365,9.862194,2.5838487,25.490396,0.69446945,0.9346256,29.9071,-8.279921,24.362421,0.10288732,0.059031393,0.012125,1.0050251,1.0309279,0.235,0.16499999,0.4733333,0.27084228,-43.84757
44.661987,0.123969235,40.97406,42.01367,53.72405,12.749989,25.851887,13.114909,303.18024,250.62227,0.097836435,1.1859097,0.001033966,0.0443519,0.19628966,0.1952557,1.3874309,0.6409781,1.5927821,0.6178451,0.020836217,1.2713352,5.6543665,3.1790967,0.23433423,42.88469,12.018003,1.8721377,-28.253023,-1.396229,0.017706422,1.7159282,0.7867409,1.0252457,13.162858,0.22318253,21.964472,0.89250666,9.393761,2.7161908,815.4984,0.2482649,1273.0461,0.14643303,-139.89001,-0.59485775,2008.1425,0.122409545,760.0635,0.64481866,-126.56552,-0.64354825,2987.0813,0.09105286,1107.6539,0.40787303,-119.72824,-0.74432296,-12.936234,-1.1780647,17.865019,0.8440739,0.076030076,0.21945354,-0.030345835,-0.6530562,0.03863655,0.5941489,17.31507,0.80812424,3.013743,4.46528,21.063839,1.3881767,-65.96538,-0.46336508,37.168884,-13.380539,0.10460637,0.07134154,0.015335258,1.5075377,1.0362694,0.42499998,0.405,0.52,0.26,-47.30247
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
43.378483,0.07078268,40.922935,41.38853,46.519356,5.5964203,35.44888,31.264132,13.5166645,8.83752,0.11437282,2.961433,0.001033966,0.001033966,0.027982578,0.026948612,11.010628,10.828443,4.4881063,4.314322,0.06814564,3.1757138,4.3152704,2.5739064,-2.4907494,-6.004572,2.7342958,5.9218597,-8.916906,-2.4867768,0.019734394,0.649082,1.7877662,0.52247053,6.2414727,0.51225066,13.530866,1.3703026,13.125969,0.47641483,778.2756,0.2615683,1236.3678,0.13640536,-173.50508,-0.380728,1847.0548,0.1216282,814.623,0.4218914,-169.34482,-0.3950634,2887.0513,0.10414906,855.0246,0.25913364,-167.42393,-0.4155686,-6.931626,-1.5841739,14.522173,0.6463508,0.083508104,0.38539007,-0.014162613,-2.4775002,0.3698664,1.0904932,22.014389,0.24408294,-16.451603,-1.7269461,19.921759,1.3787358,-50.594963,-0.45021653,-2.3355591,14.362901,0.10748087,0.07214116,0.037644323,1.5075377,1.0309279,0.16499999,0.024999999,0.52,0.34765884,-38.68573
42.00259,0.11802655,37.149055,37.822483,47.309536,10.1604805,24.154873,0,-27.193724,0,0.051126335,1.6702949,0.001033966,0.001033966,0.091560155,0.090526186,1.2522964,1.6285102,1.3474394,0.40274832,0.011251167,1.823385,3.6716557,5.054109,5.550133,3.203459,6.591144,3.3765764,-3.417787,-6.8231735,0.006612838,1.369452,0.7584977,1.0656327,15.620012,0.16014066,9.364444,2.9933007,5.7387004,7.55259,805.8012,0.313357,1268.1356,0.1824747,-163.04013,-0.42599136,1873.7905,0.12237782,1044.254,0.38959143,-158.5079,-0.4466454,2901.162,0.07390857,925.3728,0.36080402,-158.12079,-0.4552145,-20.663425,-0.6519675,22.745218,0.6556272,0.12491988,0.19899416,-0.004627525,-3.9966435,0.03601418,0.6439561,26.128216,0.6496324,5.8855896,3.8552167,31.820444,0.45778483,-26.785767,-0.75337464,8.1604805,-4.269344,0.101470426,0.06961612,0.007181393,1.5075377,1.0362694,0.24,0.01,0.705,0.275,-48.208694
0,0,0,0,0,0,0,0,0,0,0.001288452,1.9476854,0.001033966,0.001033966,0.001033966,0,0.000156884,0,0,0,6.33E-05,10.251835,-0.23355903,-8.910836,-0.15282422,-9.219065,0.3036082,9.201075,-0.1371108,-8.963902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.92,0,-87.73803
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
48.115593,0.13751665,45.51322,46.349808,50.765137,5.251915,379.34814,267.30704,334.89688,0,0.0361856,3.2428033,0.001033966,0.001033966,0.00826868,0.007234715,0.4029321,0,-3.3961422,0,0.01918577,3.4710202,5.37535,2.0749042,-2.4005704,-6.1413245,-2.6525536,-3.6031017,0.09549416,182.22557,0.041020792,1.2342676,2.3560665,0.64052874,7.0226874,1.0678686,17.129747,1.0621665,30.500574,0.7937008,962.7992,0.16093822,1080.5306,0.1942654,-186.5774,-0.2550817,1903.4916,0.058187634,1013.14636,0.16324395,-180.18143,-0.31750047,2917.1206,0.060670976,1105.7487,0.29749516,-182.80014,-0.27492973,-4.045212,-4.8810587,15.102839,0.97133654,0.07690613,0.66005665,0.02623022,1.9020934,0.16325876,0.8489761,24.606638,0.4093533,-36.84693,-0.64275306,-21.125587,-0.5608127,16.949532,2.4872532,-26.693165,36.998276,0.10769867,0.066762984,0.017419573,0.5025126,1.0309279,0.095,0.074999996,0.56666666,0.3681787,-44.237595
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
49.73253,0.0721972,47.174007,50.806904,52.445057,5.2710495,91.51511,39.030422,130.81787,86.01677,0.28542876,1.7769156,0.001033966,0.001033966,0.7129306,0.71189666,10.974555,3.181228,1.6775014,2.000859,0.20019683,1.9910783,8.524015,1.3365042,-16.193176,-1.8460801,-8.097677,-2.0241814,1.6021101,9.6011305,0.018494118,1.2594591,0.99127245,0.6183456,9.397408,0.80034727,-6.133997,-1.5646696,19.002918,1.5472856,912.4391,0.29276207,1181.9956,0.19647582,-165.16118,-0.47600335,1840.7197,0.09315469,1155.7361,0.31855297,-140.69012,-0.67144156,2924.3567,0.09022096,1082.5864,0.23029752,-148.87224,-0.54789513,11.18607,1.3997879,16.532171,0.80673337,0.07942458,0.34588447,0.03168064,0.9537212,0.68584186,0.72483164,19.126377,0.30155057,-57.80053,-0.4430819,-30.008,-0.49893257,9.483314,2.2478402,-13.400977,29.905252,0.10653763,0.06981671,0.024286358,1.0050251,1.0416667,0.265,0.21499999,0.675,0.545,-31.136028
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
41.217876,0.28492397,38.71948,46.06717,49.0188,10.29932,543.38495,0,430.7058,348.86548,0.011155296,2.3781967,0.001033966,0.001033966,0.011019593,0.009985628,0.81461585,0.9305671,1.1092644,0.586791,0.010712849,3.2127535,7.471622,1.6735222,5.121128,1.9980521,2.5811968,2.6962328,-1.7613416,-4.219835,0.035013676,0.2645949,2.5884595,0.26794517,6.4557023,0.68657625,-14.08811,-2.1844308,3.0902395,6.571855,824.5911,0.27383748,1487.2115,0.10549793,-190.13304,-0.18004158,1886.0952,0.06434128,1186.3766,0.1419576,-190.27548,-0.16854683,2973.4324,0.03914308,1106.758,0.122927755,-190.53383,-0.1645526,-30.36776,-0.36811903,41.288338,0.33025146,0.09447886,0.507514,0.00681744,2.6058178,0.07480933,1.0861411,29.940329,0.35590017,20.05028,0.5611784,9.111817,1.3658718,-8.844229,-1.6830034,-22.21539,31.72432,0.109929614,0.062408764,0.01874634,1.5075377,1.5463918,0.043333333,0.01699673,0.435,0.41355166,-55.026424
41.61408,0.13089573,37.691967,39.305935,49.634468,11.942501,126.31733,102.4743,27.208805,24.701181,0.14508009,1.4119543,0.001033966,0.001033966,0.26958662,0.26855266,5.5553465,5.414534,4.86174,3.103085,0.058317926,1.8668264,4.070211,4.442724,3.515784,3.8585854,13.523177,2.0569866,-10.094617,-2.4014277,0.021296237,0.92569554,1.285365,0.6827753,9.035658,0.5844125,27.772924,0.7304524,11.744112,1.0605452,717.7042,0.29422462,1151.976,0.2980704,-152.94951,-0.49409312,1853.0565,0.082116075,843.05695,0.46492845,-139.79208,-0.5719253,2799.9285,0.07681698,764.0532,0.520559,-135.55934,-0.6240387,-9.997907,-1.2622964,13.797414,0.76575524,0.091720045,0.4040666,-0.01868165,-1.5406669,0.15280963,0.92169344,17.037943,1.1979414,3.4242122,5.8030086,37.406864,0.701824,-25.97061,-1.2985489,-1.1144449,6.2266235,0.11262922,0.062510215,0.03874146,2.5125628,1.5463918,0.22333333,0.18696405,0.29999998,0.28398943,-38.645226
44.641766,0.14452216,40.828503,41.03705,49.579723,8.751221,51.54202,36.05594,121.89305,22.115234,0.21978185,2.076188,0.001033966,0.058979545,0.17297116,0.1719372,4.1243224,3.8895075,4.64573,2.8713427,0.1035696,2.158716,3.4823234,6.832403,-10.080601,-2.6714861,4.8157163,4.47392,0.72317356,34.688396,0.027734187,1.8430294,1.086413,0.78808516,11.040445,0.51698756,-8.313715,-3.0106409,-16.385263,-2.2603045,895.3278,0.25358886,1190.9988,0.17483507,-153.446,-0.59097147,1858.3324,0.11520115,935.95306,0.24793792,-135.21399,-0.7016924,3057.8271,0.09870094,776.5645,0.40577072,-136.90826,-0.67358756,-2.9004033,-8.137698,17.633936,0.6461511,0.05252145,0.31085998,0.028555889,1.0547692,0.27188924,1.2204273,13.584529,1.2668978,-29.123486,-1.1110107,4.147097,8.050289,-7.3117046,-4.3916345,15.553974,6.051011,0.087002024,0.056881987,0.055799916,1.5075377,1.5544041,0.20666665,0.24280766,0.41666666,0.11440669,-33.15445
42.900143,0.099272795,39.027664,40.868706,48.305504,9.27784,88.17218,50.64738,8.350092,25.591297,0.20917027,2.144202,0.001033966,0.001033966,0.30769733,0.30666336,10.123792,9.025563,7.4166546,4.4524236,0.12785846,2.4824388,4.9875164,4.221006,3.8392797,5.495263,-5.613144,-3.1312323,-3.2200663,-4.9873962,0.031621654,0.94486845,1.7700466,0.5616513,6.2329807,0.6526994,13.629746,1.4245989,25.316168,0.72479266,816.57227,0.27099454,1242.0905,0.17730865,-159.67966,-0.46299952,1781.0325,0.100433834,1178.2825,0.38766953,-153.80214,-0.5033116,2905.1843,0.060727224,992.79333,0.3908623,-158.3818,-0.43992153,-6.277805,-2.2543035,25.030397,0.77896565,0.09922837,0.34737927,-0.001963793,-14.32527,0.46998566,1.0252064,19.396364,1.4224373,-8.88101,-3.1042478,-20.174171,-1.2773551,-18.96269,-0.95842224,-10.168935,21.239489,0.102794,0.059001278,0.040441077,1.5075377,1.5463918,0.15333332,0.08956686,0.3525,0.3082511,-34.380962
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
31.15781,0.26937732,21.693787,30.649035,40.182217,18.48843,226.52759,297.21664,154.90091,0,0.06409621,1.8168787,0.001033966,0.001033966,0.123549536,0.12251557,1.7324138,0.9621213,0.13788274,0.51019466,0.041899513,1.8481135,13.812474,1.6639056,2.286473,4.7565813,-5.2187204,-2.0682552,-7.9125414,-1.7246499,0.04398282,0,1.449941,0.30283707,-0.7451345,-2.7685328,-10.4705,-3.0125544,4.2598953,15.0673895,804.8522,0.2966823,1222.3026,0.22967456,-187.94916,-0.22094768,1837.7756,0.16846934,1161.0911,0.16290523,-188.83727,-0.19640921,2950.7063,0.108066,1329.6929,0.42405075,-189.62552,-0.1823425,-17.651228,-0.6366979,46.186935,0.17079242,0.07730726,0.3697939,-0.022132913,-2.154636,0.15933521,0.3023815,50.38486,0.18858497,7.4810953,1.6526388,-24.283407,-0.31669182,-28.984615,-0.43425936,-10.393358,28.73689,0.095916,0.042485364,0.08642229,1.0050251,1.5463918,0.03333333,0.01885618,0.348,0.13862179,-45.829227
44.317665,0.31000522,40.77366,46.508987,55.416504,14.642845,10.106625,87.083916,146.98438,81.26569,0.19623955,1.9757136,0.001033966,0.001033966,0.29226503,0.29123107,6.595644,5.553294,4.1427197,2.6419692,0.111799546,1.9295456,2.3858485,6.4044633,2.178819,10.225345,8.985041,2.435352,-5.1182294,-8.338456,0.04997815,0.9594148,1.9251983,0.43196735,-0.25228667,-22.53738,25.21277,1.216767,0.5942238,56.3577,808.9844,0.35355166,1157.0142,0.21567488,-177.09752,-0.33861634,1965.5857,0.11417992,914.632,0.6429735,-152.86731,-0.5392689,2912.397,0.08908141,1042.2266,0.29632926,-151.41316,-0.553073,6.3128753,3.5319772,7.2762003,2.3766441,0.06610263,0.7581522,-0.005938802,-7.7407784,0.39553243,0.66060513,-1.665412,-13.282169,2.987048,11.872011,25.842352,1.2690741,-37.902027,-1.8368664,0.000277239,28.189054,0.10167692,0.071528606,0.082876496,1.0050251,2.1164021,0.12,0.13874437,0.66499996,0.21499999,-35.656113
43.562946,0.17947453,37.003185,41.31287,51.563988,14.560802,217.19557,138.336,164.00365,25.686352,0.26106533,2.2638245,0.001033966,0.027913406,0.25049454,0.24946058,7.10981,5.1478505,-0.5354115,1.3292421,0.12349403,2.5312772,-2.9300504,-8.511322,5.070751,4.477029,3.9247031,5.4216027,-8.830557,-2.8847158,0.035869073,1.2660812,1.8183852,0.50661254,3.2087836,2.366259,6.306788,4.8056097,-6.197104,-7.0035243,904.6125,0.3270028,1184.3286,0.19192678,-147.68752,-0.5891014,1949.7151,0.13241863,985.0608,0.360542,-137.57619,-0.657773,2986.389,0.080379575,982.31165,0.3441203,-134.40385,-0.6866589,4.8207083,5.802895,7.728616,3.1965196,0.067719765,0.49946395,0.009225071,4.2206597,0.35456598,1.3039577,-4.293942,-7.80566,1.0424023,32.114075,8.885277,3.2655919,-29.759785,-0.9264862,0.5268097,5.0794935,0.0968852,0.047836315,0.036704578,1.0050251,3.0927837,0.099999994,0.051639777,0.24599999,0.15014659,-32.51641
44.119934,0.16810232,36.128952,45.800224,47.981678,11.852726,148.15907,0,161.72665,0,0.03536502,3.3716338,0.001033966,0.001033966,0.001033966,0,5.875313,0,-0.33304667,0,0.006318676,3.1724825,2.9958034,2.9437563,-3.0753157,-3.4816804,1.0834891,5.4571676,-3.9230855,-2.8742402,0.045318335,0.9389768,2.9116113,0.6109459,8.493516,0.45868218,21.111233,1.1357899,0.14316426,63.87831,396.27298,0.11678008,1287.1866,0.1668099,-195.1123,-0.1800508,1456.8667,0.11688808,1230.353,0.537733,-186.9195,-0.26890135,2261.1118,0.10007503,936.39984,0.10961466,-183.97493,-0.30759045,-2.3387592,-2.6482732,3.0848053,2.6337276,0.11633223,0.17863655,-0.035463165,-0.2402377,0.07384529,0.15186043,27.845314,0.189993,-36.870525,-0.3549744,18.405163,0.3784136,-36.872578,-0.20744205,-16.578613,22.671942,0.11030172,0.07299068,0.019882968,0.5025126,0.51546395,0.14999999,0,1.77,0,-51.25135
39.771297,0.22018854,34.801918,39.23843,41.581852,6.779934,239.21996,126.19495,122.573944,75.51278,0.538941,1.7024513,0.001033966,0.001033966,0.97757375,0.9765398,25.647224,17.414268,11.247989,8.936646,0.3214458,1.9819745,3.452693,5.55468,-10.075551,-3.0376844,5.1682653,2.2619417,-10.678001,-2.3538806,0.04820414,1.471487,1.5188243,0.38266513,2.609406,1.6179993,-9.593734,-2.957697,-7.9510584,-3.5505168,795.4721,0.31839582,1224.6543,0.2637933,-129.39565,-0.76155573,1834.4576,0.13161077,1008.2035,0.3182822,-114.65159,-0.8842283,2891.3374,0.08513249,982.3722,0.31157288,-115.66709,-0.8563079,9.096657,1.9111248,5.8363013,3.2204483,0.06667189,0.4037666,0.004198527,9.625596,0.77301735,1.0567099,8.022734,2.9801993,-28.564758,-1.3556714,9.616076,1.5812616,-26.59243,-1.2017539,-4.304107,9.701502,0.10096989,0.06833864,0.040413603,1.0050251,1.5463918,0.26999998,0.18457156,0.53,0.5,-26.345913
33.35635,0.20967853,28.808842,31.33693,35.036762,6.2279205,151.87238,107.40268,231.1966,211.63707,0.19896951,1.5040016,0.002224365,0.055027038,0.36900693,0.36678258,5.7608733,3.051487,5.490295,4.7443023,0.12189039,1.7065918,7.1992064,4.5261507,9.618273,2.220354,8.500222,2.8064802,-4.322814,-4.066398,0.025458913,1.3473401,1.3991803,0.74057055,6.3490148,0.48148108,2.475374,4.7656703,30.909506,0.81306463,685.1705,0.40148488,1237.9629,0.2598708,-130.17427,-0.688469,1789.8364,0.1401928,1060.2567,0.24503322,-126.337585,-0.6700129,2852.857,0.09671729,1045.8463,0.21729831,-126.514435,-0.6645611,-12.537054,-1.84951,23.669235,0.98609656,0.08191609,0.47324094,-0.010718963,-2.5211864,0.24084042,1.1151018,30.298096,0.77590925,5.38582,4.750427,22.222223,1.2685359,-5.17957,-4.4699826,16.176888,-12.868879,0.08491246,0.045729563,0.055897914,3.0150754,2.0618558,0.19749999,0.075952284,0.212,0.19883661,-34.860737
42.449604,0.19342887,31.188644,46.245777,49.666008,18.477364,43.572258,139.19598,129.47998,0,0.048088565,3.0593588,0.001033966,0.001033966,0.001033966,0,6.3976455,0,2.1000385,1.7664711,0.022708843,3.407823,2.9570997,2.7089648,-1.2639098,-5.9867916,1.998853,3.7317863,-4.559701,-2.772966,0.10001848,0.81947875,0.95207876,0.5261138,6.760674,0.42472988,-6.0808415,-3.253313,-3.0970745,-8.201768,731.19934,0.33701745,1327.709,0.19315392,-187.86499,-0.25927204,1682.7792,0.101009235,992.5291,0.41199586,-182.82144,-0.30308226,2812.5054,0.070468836,872.57336,0.30902958,-182.88649,-0.30067924,-10.431341,-0.70176995,20.770433,0.41580734,0.12818994,0.09514466,-0.05509684,-0.114026584,0.22160974,0.57849264,22.244717,0.22782104,-18.779589,-0.6761231,20.14554,0.7276436,-39.552334,-0.23422185,-24.221388,30.924192,0.11230285,0.07335024,0.06354598,0.5025126,0.51546395,0.17999999,0,1.74,0,-45.43992
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
